age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_Y,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
0.0625,0.0,0.0043346062327518,0.0015112936344969,0.0,0.0,0.1345397392543205,0.0044812814468238,0.6363636363636364,0.7438752783964365,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6875,0.1111111111111111,0.0008402940529916,0.0034551676933607,0.2222222222222222,0.0,0.0059847109043736,0.0012446446905368,0.7070707070707071,0.6926503340757239,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6875,0.0,0.0010345871823083,0.0045065023956194,0.1111111111111111,1.0,0.0686853953592506,0.0004861134058858,0.6262626262626263,0.9643652561247216,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.59375,0.1111111111111111,0.0010950769753201,0.0031813826146475,0.2222222222222222,0.0,0.076018320990732,0.0009090882118399,0.9292929292929292,0.4365256124721604,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65625,0.0,0.0010267315329873,0.0120191649555099,0.1111111111111111,0.0,0.0453213726878853,0.0007994145120119,0.2121212121212121,0.77728285077951,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28125,0.2222222222222222,0.0072068007120604,0.0122409308692676,0.3333333333333333,0.0,0.1010895299580615,0.0071129317045948,0.98989898989899,0.2093541202672605,0.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.53125,0.0,0.0011957642809543,0.0015906913073237,0.0,0.0,0.1665969007355848,0.0006052974928665,0.5353535353535354,0.5946547884187082,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21875,0.0,0.0007334139768595,0.0004928131416837,0.0,1.0,0.13520971927337,0.0011504895445442,0.7474747474747475,0.9064587973273942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46875,0.0,0.0018222227190157,0.0054483230663928,0.1111111111111111,0.0,0.0273784098885159,0.001695999979901,0.6060606060606061,0.5456570155902004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.78125,0.3333333333333333,0.0019714953333974,0.011794661190965,0.4444444444444444,1.0,0.0473327857006937,0.0032931888942561,0.8080808080808081,0.4075723830734966,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09375,0.0,0.0008084449708473,0.0144859685147159,0.1111111111111111,1.0,0.095392290899905,0.0012925236844084,0.4747474747474747,0.6993318485523385,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0039226441698196,0.0169993155373032,0.1111111111111111,0.0,0.1067470298999872,0.0045404259540225,0.9696969696969696,0.6057906458797327,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1875,0.0,0.0008199962301466,0.000643394934976,0.0,1.0,0.0466523722457225,0.0007285058724447,0.2828282828282828,0.576837416481069,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0001461903695004,0.9999917864476386,0.1111111111111111,0.0,0.0117910100544873,7.597514876915142e-05,0.4545454545454545,0.4944320712694877,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
