age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
35,0.0,174445.34,2197.0,2.0,1.0,42519.43,40660.57,17,854.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44,0.0,131156.98,365252.0,1.0,0.0,6656.51,20606.38,88,882.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31,1.0,162131.95,9579.0,2.0,0.0,16127.74,41633.94,26,812.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,0.0,175129.65,4465.0,2.0,0.0,28545.25,53277.37,89,604.0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,0.0,239099.0,1710.0,1.0,0.0,54554.55,45662.76,75,599.0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
49,0.0,161032.16,2013.0,2.0,0.0,31178.93,21488.28,94,725.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
51,0.0,253701.49,3692.0,2.0,0.0,22912.18,56107.43,3,809.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,0.0,66883.19,687.0,2.0,0.0,15168.55,21868.22,24,654.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,0.0,167704.53,3408.0,2.0,1.0,16245.64,24605.78,63,748.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.0,88934.81,1940.0,1.0,1.0,8793.16,31331.64,88,923.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0.0,196070.41,5332.0,1.0,0.0,38735.74,21946.11,75,873.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
49,0.0,58080.11,365243.0,2.0,0.0,15706.23,7093.07,45,668.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49,0.0,109491.82,565.0,1.0,0.0,18340.79,24374.73,98,734.0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0.0,95004.09,365249.0,1.0,0.0,20844.55,32699.35,33,895.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40,3.0,401518.92,1526.0,5.0,0.0,22534.21,73067.25,18,843.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25,0.0,266806.56,365243.0,2.0,0.0,27907.58,60003.71,73,930.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39,0.0,199256.28,5097.0,1.0,1.0,27494.68,23969.2,92,842.0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0.0,173693.73,280.0,2.0,0.0,38446.68,18087.64,95,902.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38,0.0,326810.26,1190.0,2.0,0.0,43498.46,87001.87,89,787.0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,0.0,276889.79,8823.0,1.0,0.0,47798.43,34970.42,96,770.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
