age,no_of_children,net_yearly_income,no_of_days_employed,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,gender_F,gender_M,gender_XNA,owns_car_N,owns_car_Y,owns_house_N,owns_house_Y,occupation_type_Accountants,occupation_type_Cleaning staff,occupation_type_Cooking staff,occupation_type_Core staff,occupation_type_Drivers,occupation_type_HR staff,occupation_type_High skill tech staff,occupation_type_IT staff,occupation_type_Laborers,occupation_type_Low-skill Laborers,occupation_type_Managers,occupation_type_Medicine staff,occupation_type_Private service staff,occupation_type_Realty agents,occupation_type_Sales staff,occupation_type_Secretaries,occupation_type_Security staff,occupation_type_Unknown,occupation_type_Waiters/barmen staff,credit_card_default
40,2.0,141999.01,963.0,4.0,1.0,30680.71,38293.28,76,892.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,2.0,195147.3,463.0,4.0,0.0,42458.24,37802.35,84,569.0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29,0.0,90418.78,365250.0,2.0,0.0,51067.66,17097.34,63,785.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42,1.0,219090.27,1988.0,2.0,0.0,30790.7,64015.07,84,692.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
34,0.0,348087.92,2704.0,2.0,0.0,66213.44,51573.45,33,688.0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,0.0,192964.88,1235.0,2.0,0.0,27884.32,50451.33,0,949.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,1.0,173572.61,198.0,3.0,1.0,35464.74,40715.21,82,932.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,0.0,84015.58,4792.0,2.0,0.0,26065.93,9703.82,83,930.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33,3.0,105427.59,1093.0,5.0,0.0,52295.35,27522.29,29,913.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,0.0,280535.57,886.0,1.0,0.0,16324.42,35249.43,63,759.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,1.0,143095.95,1136.0,3.0,0.0,27259.36,37819.47,94,857.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,1.0,174304.41,1231.0,3.0,0.0,46313.93,31236.31,55,684.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,0.0,110779.62,227.0,2.0,0.0,21330.84,36408.11,9,835.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43,0.0,192349.6,5883.0,2.0,0.0,36192.46,60888.03,93,937.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47,0.0,285530.32,365249.0,2.0,0.0,46348.63,49326.09,29,852.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36,2.0,146991.17,434.0,4.0,0.0,19979.92,28117.14,98,582.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
38,1.0,106435.15,5634.0,3.0,0.0,23783.09,24000.92,86,759.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,0.0,142378.05,365252.0,1.0,0.0,19047.19,52341.61,77,820.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,0.0,459995.83,4778.0,1.0,0.0,48704.0,51696.68,12,734.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34,1.0,162115.02,923.0,3.0,0.0,60836.93,30936.08,18,815.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0.0,227202.89,10395.0,1.0,0.0,28949.08,44933.96,30,795.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33,1.0,195512.78,7135.0,3.0,1.0,16423.34,40900.51,45,859.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,2.0,96497.73,265.0,4.0,0.0,32992.21,32476.23,27,679.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44,0.0,224593.68,753.0,2.0,1.0,32444.32,54734.16,28,810.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37,1.0,114364.9,1786.0,3.0,0.0,22373.24,24308.4,97,847.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,0.0,115264.63,1122.0,2.0,1.0,20930.01,19845.85,65,745.0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,0.0,311681.59,2359.0,2.0,0.0,34413.76,66589.03,93,926.0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,1.0,147173.19,2786.0,3.0,1.0,45058.03,38962.53,26,691.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
49,0.0,119453.21,863.0,2.0,0.0,28319.93,13987.79,81,678.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
34,0.0,174203.47,1019.0,2.0,0.0,6097.81,42020.0,86,809.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
47,0.0,96167.69,690.0,2.0,0.0,23128.84,17549.67,40,760.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36,0.0,86110.19,365252.0,1.0,0.0,25206.6,22218.38,82,573.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
26,0.0,162887.8,1940.0,2.0,0.0,17722.52,27084.77,90,795.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.0,137181.15,913.0,2.0,0.0,23948.1,26547.7,73,855.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,0.0,116792.73,2658.0,2.0,0.0,35682.37,22566.21,84,851.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0.0,62378.34,6591.0,2.0,0.0,13507.42,13861.19,90,650.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2.0,151177.91,4644.0,4.0,1.0,35119.66,41207.1,93,625.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
38,0.0,232812.78,1645.0,2.0,0.0,36810.25,46057.15,52,819.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,0.0,171367.07,6940.0,2.0,0.0,29623.33,21734.47,72,543.0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
32,0.0,79113.24,5440.0,2.0,0.0,24608.69,18169.13,0,670.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0.0,190802.62,365242.0,1.0,0.0,26010.11,55114.98,5,896.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54,0.0,114707.35,3421.0,2.0,1.0,15918.92,15925.14,34,777.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,0.0,213305.25,6084.0,2.0,0.0,29519.15,48276.47,88,689.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46,0.0,257813.62,864.0,2.0,1.0,33519.56,42622.09,65,945.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31,2.0,52816.51,1412.0,4.0,0.0,6907.67,17226.47,78,883.0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
